step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,payer_account_age_days,payee_vpa_age_days,payee_is_new_for_payer,payer_velocity_count_30m,payer_velocity_amount_30m,device_vpa_count,dmv_score
219,TRANSFER,98113.81,C4216285,108789.28,0.00,C3268552,0.00,98113.81,1,0,2.1,1.2,1,16.0,379135.98,5.0,81.60
667,CASH_IN,2132.20,C9673779,16784.90,14652.70,C7523971,36799.11,38931.32,0,0,219.0,317.6,0,1.0,1264.14,1.0,21.99
237,DEBIT,700.39,C5228120,1482.85,782.47,C3356006,25527.93,26228.32,0,0,168.5,120.9,0,0.0,0.00,1.0,10.87
208,DEBIT,1727.14,C1568971,14083.94,12356.80,C3189214,5466.49,7193.63,0,0,235.1,71.7,0,0.0,0.00,1.0,16.93
603,TRANSFER,92043.60,C1432941,109769.51,0.00,C1987058,0.00,92043.60,1,0,4.4,5.0,1,12.0,361796.55,6.0,67.53
664,CASH_IN,4006.33,C3319439,17631.62,13625.30,C6838359,32352.38,36358.71,0,0,80.1,301.1,0,1.0,1268.12,1.0,3.43
32,PAYMENT,465.48,C9158097,3807.33,3341.85,M8363249,4654.00,5119.48,0,0,295.8,282.2,0,1.0,1341.33,1.0,8.71
322,PAYMENT,1103.90,C1914292,7187.97,6084.07,M6488017,17430.76,18534.66,0,0,293.7,250.7,0,1.0,288.74,1.0,17.27
516,TRANSFER,303.95,C3765707,1925.90,1621.95,C4370089,509.09,813.05,0,0,139.0,341.8,0,0.0,0.00,1.0,0.14
613,DEBIT,1486.38,C8125235,8079.28,6592.91,C6594190,25013.13,26499.51,0,0,89.7,301.1,0,2.0,618.10,1.0,15.40
447,TRANSFER,482.23,C8559569,4277.49,3795.26,C9482970,20225.90,20708.14,0,0,211.7,153.0,0,0.0,0.00,1.0,14.10
596,DEBIT,936.13,C7601436,4754.85,3818.72,C7089651,18353.46,19289.60,0,0,261.6,137.8,1,1.0,237.17,1.0,11.15
41,DEBIT,188.22,C9666755,579.67,391.46,C2316272,12128.16,12316.37,0,0,363.6,43.7,0,0.0,0.00,1.0,15.94
131,DEBIT,41.09,C6219074,311.16,270.07,C5831872,9533.79,9574.88,0,0,154.1,171.3,0,0.0,0.00,1.0,8.27
86,DEBIT,812.08,C8425845,7755.11,6943.03,C3738967,9008.28,9820.36,0,0,152.3,136.8,0,1.0,920.10,1.0,23.61
456,TRANSFER,233793.70,C2849706,263016.85,0.00,C2227769,0.00,233793.70,1,1,269.2,0.7,1,1.0,233793.70,1.0,98.94
402,PAYMENT,3538.03,C2290711,28777.30,25239.27,M2443475,27148.48,30686.51,0,0,211.1,192.0,0,0.0,0.00,1.0,24.34
306,TRANSFER,1420.89,C8346024,3755.69,2334.80,C4601793,18198.23,19619.12,0,0,306.9,147.9,0,0.0,0.00,1.0,14.36
353,PAYMENT,324.21,C4254549,651.19,326.99,M8988831,44091.93,44416.14,0,0,55.9,190.6,0,0.0,0.00,1.0,7.58
520,PAYMENT,1483.33,C7161714,10309.48,8826.15,M8291273,4774.58,6257.91,0,0,173.5,356.5,0,0.0,0.00,1.0,14.16
87,DEBIT,2280.84,C5090262,15375.68,13094.84,C4343333,30696.46,32977.30,0,0,69.0,77.3,1,0.0,0.00,1.0,11.25
569,PAYMENT,643.78,C9861966,3697.73,3053.95,M7050023,6772.49,7416.27,0,0,218.7,220.7,0,0.0,0.00,1.0,9.31
683,TRANSFER,1897.81,C7607247,5711.68,3813.87,C8157949,29456.88,31354.69,0,0,128.9,38.1,0,0.0,0.00,1.0,6.53
566,CASH_OUT,23782.40,C8374819,26301.72,0.00,C8629456,0.00,23782.40,1,0,131.6,0.2,1,1.0,23782.40,1.0,72.90
608,PAYMENT,849.02,C1876279,5724.41,4875.39,M2742095,20543.64,21392.66,0,0,213.2,199.1,1,1.0,320.70,1.0,5.55
43,DEBIT,996.63,C4906583,4915.78,3919.15,C2521075,16829.61,17826.24,0,0,352.3,112.9,0,1.0,823.98,1.0,15.09
497,DEBIT,592.43,C5963387,5199.43,4607.00,C6091784,3591.62,4184.05,0,0,291.7,274.3,0,0.0,0.00,1.0,19.13
83,PAYMENT,819.30,C1676847,6213.66,5394.37,M1993500,24255.76,25075.06,0,0,325.8,138.6,0,0.0,0.00,1.0,21.74
420,CASH_IN,171.29,C8702871,1582.85,1411.56,C1457250,17125.61,17296.91,0,0,221.0,196.2,0,0.0,0.00,1.0,12.12
621,DEBIT,1675.14,C9888328,4531.75,2856.61,C5902093,23805.09,25480.24,0,0,222.2,330.6,0,1.0,284.74,1.0,8.07
470,PAYMENT,883.21,C9034856,2656.76,1773.54,M1629597,5745.63,6628.85,0,0,308.1,342.9,0,1.0,1079.26,1.0,14.79
375,CASH_IN,336.32,C2158384,2911.61,2575.29,C7305570,6425.26,6761.59,0,0,340.5,44.0,0,0.0,0.00,1.0,23.11
443,TRANSFER,1166.26,C4272913,2098.58,932.32,C3268074,26845.02,28011.28,0,0,63.9,358.3,0,0.0,0.00,1.0,7.75
283,CASH_IN,650.34,C1493093,2906.52,2256.18,C9266529,33355.97,34006.31,0,0,259.1,206.2,0,1.0,524.44,1.0,0.33
408,TRANSFER,165050.03,C1523890,196074.17,0.00,C2838779,0.00,165050.03,1,0,347.5,0.7,1,2.0,330100.06,1.0,92.17
121,TRANSFER,36483.49,C4451853,37889.57,0.00,C8334249,0.00,36483.49,1,0,0.0,3.5,1,15.0,451936.51,8.0,84.62
436,CASH_OUT,51315.81,C1744460,61279.64,0.00,C7388445,0.00,51315.81,1,0,5.6,1.6,1,17.0,403264.34,6.0,77.04
464,TRANSFER,270.89,C3170081,2461.22,2190.33,C8124893,47910.61,48181.50,0,0,364.0,146.5,0,0.0,0.00,1.0,18.21
589,CASH_IN,421.52,C4911083,3590.89,3169.38,C9103149,9034.33,9455.85,0,0,163.8,331.2,0,0.0,0.00,1.0,1.60
160,DEBIT,316.70,C5250761,2265.61,1948.90,C2299929,9874.86,10191.57,0,0,133.2,301.9,1,0.0,0.00,1.0,1.73
279,DEBIT,499.00,C3539090,4444.38,3945.37,C9542072,37459.07,37958.08,0,0,128.7,267.9,1,0.0,0.00,1.0,8.60
202,CASH_IN,1789.31,C6958906,16185.80,14396.49,C2645287,8224.73,10014.04,0,0,74.3,235.8,1,0.0,0.00,1.0,23.40
314,CASH_OUT,38122.60,C1115325,40657.83,0.00,C4892672,0.00,38122.60,1,0,1.7,3.2,1,8.0,481558.75,9.0,53.23
668,DEBIT,2901.41,C6014885,5669.26,2767.84,C1794063,36070.11,38971.52,0,0,249.8,126.8,0,0.0,0.00,1.0,20.71
236,DEBIT,356.21,C8454340,1145.64,789.42,C6326913,36773.45,37129.67,0,0,258.1,232.5,0,0.0,0.00,1.0,3.55
375,TRANSFER,249316.71,C2932731,262656.96,0.00,C1517133,0.00,249316.71,1,1,344.6,4.9,1,1.0,249316.71,1.0,92.75
536,TRANSFER,337.62,C7099570,1081.89,744.27,C7646482,6882.03,7219.65,0,0,361.1,175.1,0,0.0,0.00,1.0,14.74
249,PAYMENT,4859.76,C9699098,16507.85,11648.09,M5163877,17090.02,21949.79,0,0,273.6,338.5,0,0.0,0.00,1.0,16.77
212,CASH_IN,1455.55,C4926915,10405.18,8949.63,C5335154,29467.25,30922.80,0,0,247.9,138.0,0,0.0,0.00,1.0,22.16
323,TRANSFER,796.12,C5751677,2992.75,2196.63,C3857511,35526.14,36322.25,0,0,184.6,159.8,0,2.0,1216.90,1.0,13.00
373,DEBIT,856.00,C2297389,5548.90,4692.90,C5579111,31733.82,32589.82,0,0,242.7,257.3,0,1.0,916.96,1.0,22.60
148,CASH_OUT,337312.07,C8717498,365753.93,0.00,C4842715,0.00,337312.07,1,1,4.4,6.7,1,4.0,1349248.28,2.0,7.79
163,DEBIT,472.30,C5133791,3136.86,2664.56,C3359359,22512.52,22984.82,0,0,192.2,143.3,0,0.0,0.00,1.0,5.36
422,PAYMENT,161.28,C2867789,1340.61,1179.33,M1051639,14045.36,14206.64,0,0,89.4,257.2,0,0.0,0.00,1.0,22.31
280,PAYMENT,710.11,C7970887,6970.74,6260.63,M5401221,28035.91,28746.02,0,0,333.6,83.4,0,0.0,0.00,1.0,2.04
447,CASH_OUT,13215.28,C2071312,14144.81,0.00,C8154977,0.00,13215.28,1,0,192.8,1.4,1,1.0,13215.28,1.0,87.37
588,CASH_IN,677.92,C9045904,3766.07,3088.15,C9692004,38754.13,39432.05,0,0,207.2,337.8,0,0.0,0.00,1.0,4.60
259,PAYMENT,398.11,C9611601,656.42,258.31,M4632283,41090.57,41488.69,0,0,89.7,278.4,0,1.0,612.04,1.0,15.54
372,CASH_IN,2253.38,C4943133,7641.05,5387.67,C7490855,42105.26,44358.64,0,0,189.2,219.7,0,0.0,0.00,1.0,10.15
162,DEBIT,229.76,C8273105,1272.77,1043.02,C5597698,48830.59,49060.35,0,0,236.1,83.6,1,1.0,1224.94,1.0,2.86
205,CASH_IN,625.46,C1433488,4522.11,3896.66,C6065021,24539.60,25165.05,0,0,148.2,271.4,0,0.0,0.00,1.0,24.16
619,PAYMENT,1323.04,C2638715,6059.62,4736.59,M1350900,35129.46,36452.50,0,0,321.7,260.7,0,0.0,0.00,1.0,17.74
692,CASH_IN,284.81,C5929531,1162.61,877.81,C7241395,13664.61,13949.42,0,0,43.2,314.7,0,0.0,0.00,1.0,16.00
252,PAYMENT,339.75,C1056489,3286.85,2947.10,M5122903,49534.88,49874.63,0,0,170.3,104.5,0,0.0,0.00,1.0,3.86
339,TRANSFER,193668.50,C1289554,196729.91,0.00,C8003967,0.00,193668.50,1,0,226.1,1.7,1,1.0,193668.50,4.0,72.14
322,PAYMENT,1082.64,C2453533,10210.32,9127.67,M2101687,49530.58,50613.22,0,0,58.8,93.9,0,1.0,930.44,1.0,9.69
431,CASH_IN,503.69,C3762684,2750.60,2246.92,C2616171,27103.18,27606.87,0,0,295.6,278.3,0,0.0,0.00,1.0,2.84
87,CASH_OUT,32278.49,C6029927,33354.09,0.00,C8967698,0.00,32278.49,1,0,166.1,1.5,1,1.0,32278.49,1.0,68.04
590,TRANSFER,660.13,C5979974,4552.49,3892.36,C7641454,46097.38,46757.50,0,0,144.4,298.2,0,0.0,0.00,1.0,7.13
403,CASH_IN,508.66,C9563724,2504.02,1995.35,C4075057,23160.54,23669.20,0,0,116.9,168.3,0,0.0,0.00,1.0,13.41
355,DEBIT,1341.24,C4070252,4894.58,3553.34,C8004014,20526.38,21867.62,0,0,210.3,40.4,0,0.0,0.00,1.0,8.20
372,TRANSFER,2385.50,C1361678,21555.82,19170.32,C1282103,12229.32,14614.82,0,0,119.1,333.7,0,0.0,0.00,1.0,23.09
328,CASH_IN,393.73,C6432126,2291.57,1897.84,C4808190,46659.60,47053.33,0,0,41.1,55.0,0,0.0,0.00,1.0,14.63
450,PAYMENT,197.77,C6750931,850.98,653.21,M6248185,19721.27,19919.04,0,0,332.8,311.2,1,0.0,0.00,1.0,13.76
690,TRANSFER,204.12,C7367619,1261.01,1056.89,C4813572,45411.49,45615.61,0,0,357.1,267.2,0,0.0,0.00,1.0,16.90
386,CASH_OUT,149741.35,C8856866,156596.47,0.00,C8211942,0.00,149741.35,1,0,311.9,0.8,1,2.0,299482.71,2.0,71.09
91,TRANSFER,325.57,C2702589,2092.87,1767.30,C1606621,15082.35,15407.92,0,0,278.4,312.2,0,0.0,0.00,1.0,9.27
345,TRANSFER,458.21,C8245251,1513.13,1054.92,C3395458,44644.42,45102.63,0,0,156.3,337.8,0,1.0,816.74,1.0,11.37
131,DEBIT,1182.13,C4853187,6720.32,5538.19,C4522096,11131.14,12313.27,0,0,270.0,84.8,0,0.0,0.00,1.0,7.14
524,PAYMENT,1454.65,C8390938,12490.04,11035.40,M8861748,6086.47,7541.11,0,0,339.5,88.2,0,0.0,0.00,1.0,0.52
328,TRANSFER,113247.30,C6286849,120033.26,0.00,C2258980,0.00,113247.30,1,0,182.1,0.6,1,2.0,226494.61,1.0,95.69
592,CASH_IN,972.38,C3391998,5693.01,4720.63,C4295626,46973.04,47945.42,0,0,58.8,83.0,1,1.0,1387.61,1.0,19.94
655,PAYMENT,104.38,C6224813,832.35,727.97,M8446916,29017.08,29121.46,0,0,247.3,232.9,1,0.0,0.00,1.0,15.77
448,TRANSFER,5956.17,C5376773,46306.46,40350.29,C9995737,8636.18,14592.35,0,0,38.2,173.3,0,0.0,0.00,1.0,11.61
106,PAYMENT,1552.86,C7217408,13282.06,11729.20,M8042571,10700.66,12253.52,0,0,36.6,47.4,0,0.0,0.00,1.0,11.28
529,CASH_OUT,54928.76,C6364045,64559.32,0.00,C5281465,0.00,54928.76,1,0,5.4,5.8,1,6.0,451937.11,8.0,74.22
472,TRANSFER,1485.69,C1051588,12757.92,11272.23,C6591490,29016.51,30502.20,0,0,71.3,233.6,0,0.0,0.00,1.0,22.40
206,PAYMENT,174.66,C6461545,924.36,749.70,M6987893,18535.50,18710.16,0,0,104.7,341.9,0,0.0,0.00,1.0,13.09
638,PAYMENT,178.47,C2222407,883.22,704.75,M5918010,42451.73,42630.20,0,0,206.3,100.4,1,0.0,0.00,1.0,24.89
296,DEBIT,196.02,C1097322,681.46,485.44,C5503745,22051.18,22247.20,0,0,270.0,44.1,1,0.0,0.00,1.0,17.34
179,TRANSFER,1394.24,C3859917,10203.28,8809.05,C5674602,7521.12,8915.35,0,0,247.6,347.5,0,1.0,634.05,1.0,16.53
644,PAYMENT,2778.84,C6088985,19029.97,16251.13,M1179973,41529.38,44308.22,0,0,217.5,132.5,0,0.0,0.00,1.0,18.20
423,TRANSFER,19734.83,C6053673,21679.52,0.00,C7482287,0.00,19734.83,1,0,154.8,1.0,1,1.0,19734.83,1.0,78.08
145,TRANSFER,78224.61,C5571490,84576.78,0.00,C8069330,0.00,78224.61,1,0,3.5,0.9,1,8.0,594012.44,8.0,69.75
322,CASH_IN,1299.53,C2369793,10232.06,8932.54,C9280788,18264.09,19563.61,0,0,88.4,308.5,0,1.0,939.61,1.0,12.86
421,PAYMENT,245.13,C8064721,557.65,312.52,M5237414,26471.45,26716.58,0,0,319.9,239.3,0,0.0,0.00,1.0,4.78
43,CASH_IN,394.92,C7224158,1361.27,966.35,C7741985,11378.81,11773.73,0,0,92.0,218.3,1,0.0,0.00,1.0,12.82
106,TRANSFER,505.06,C4758206,3879.84,3374.78,C1749944,32071.28,32576.34,0,0,350.8,195.9,0,0.0,0.00,1.0,8.70
640,CASH_OUT,303330.97,C7379537,356687.82,0.00,C8349815,0.00,303330.97,1,1,0.9,1.3,1,1.0,303330.97,2.0,2.91
155,PAYMENT,343.60,C9648735,2091.70,1748.09,M6388530,45675.53,46019.13,0,0,345.9,112.2,0,0.0,0.00,1.0,10.21
466,TRANSFER,527.75,C5527976,1664.34,1136.59,C7941284,34278.88,34806.64,0,0,75.4,177.1,0,0.0,0.00,1.0,12.42
128,DEBIT,306.31,C6635570,2817.61,2511.30,C6434891,17030.08,17336.39,0,0,96.4,330.1,0,1.0,1191.89,1.0,6.02
160,PAYMENT,1478.57,C6599429,3405.04,1926.48,M9344297,3666.28,5144.85,0,0,199.5,149.3,0,0.0,0.00,1.0,5.25
380,PAYMENT,253.40,C5789008,1419.01,1165.60,M3922939,21710.31,21963.72,0,0,181.1,294.5,1,0.0,0.00,1.0,19.83
670,CASH_IN,265.18,C3241096,404.07,138.88,C5314096,19069.45,19334.64,0,0,80.0,287.8,0,0.0,0.00,1.0,24.21
373,DEBIT,671.50,C1055886,5008.15,4336.66,C4386683,42503.11,43174.61,0,0,51.6,65.1,0,0.0,0.00,1.0,13.45
521,PAYMENT,605.58,C1956993,2972.76,2367.19,M2928948,48156.68,48762.25,0,0,316.1,97.5,0,1.0,1034.54,1.0,10.79
572,PAYMENT,836.63,C2209607,7970.51,7133.87,M2343131,47501.16,48337.80,0,0,274.5,97.9,0,2.0,1529.99,1.0,4.55
161,DEBIT,415.85,C9465366,2142.78,1726.93,C5488192,24661.56,25077.41,0,0,287.9,209.8,0,0.0,0.00,1.0,13.65
291,DEBIT,395.91,C8546304,1215.31,819.39,C1051066,38675.88,39071.80,0,0,253.1,282.2,1,0.0,0.00,1.0,3.89
107,CASH_IN,423.18,C6212759,2982.48,2559.30,C9333660,37709.94,38133.12,0,0,106.0,228.5,0,0.0,0.00,1.0,0.08
278,CASH_OUT,28216.02,C7584885,32347.66,0.00,C3284087,0.00,28216.02,1,0,262.0,0.2,1,1.0,28216.02,1.0,82.16
57,DEBIT,1251.00,C8388641,6857.31,5606.32,C5516897,20930.76,22181.76,0,0,129.7,269.9,0,0.0,0.00,1.0,1.25
190,TRANSFER,136056.68,C1036938,152210.35,0.00,C4146620,0.00,136056.68,1,0,4.7,2.0,1,2.0,272113.36,4.0,7.35
63,PAYMENT,1567.15,C7147706,14712.32,13145.17,M5466208,46398.64,47965.79,0,0,339.3,221.3,0,0.0,0.00,1.0,23.37
165,DEBIT,126.59,C4547055,637.22,510.63,C9252154,19430.21,19556.80,0,0,73.1,326.1,1,1.0,280.30,1.0,18.82
66,CASH_IN,1211.33,C4078451,9668.08,8456.75,C4663014,20695.92,21907.24,0,0,39.4,259.1,0,0.0,0.00,1.0,21.12
93,PAYMENT,405.24,C8179162,3937.87,3532.63,M5448403,11475.15,11880.39,0,0,226.5,111.4,0,0.0,0.00,1.0,18.97
281,PAYMENT,1300.86,C6517416,9104.84,7803.99,M7908956,19604.68,20905.54,0,0,226.1,296.1,0,1.0,661.41,1.0,2.78
668,CASH_IN,20.00,C6022918,52.01,32.01,C2912037,635.95,655.95,0,0,225.3,156.8,0,0.0,0.00,1.0,7.23
170,CASH_IN,732.20,C1464224,6254.74,5522.54,C5823325,17132.62,17864.82,0,0,250.5,343.7,0,0.0,0.00,1.0,13.96
108,PAYMENT,346.92,C7810041,3116.69,2769.76,M7776459,48263.84,48610.76,0,0,168.4,46.0,0,1.0,1304.81,1.0,2.63
706,PAYMENT,2116.64,C1891130,11039.35,8922.71,M3064463,49526.23,51642.87,0,0,364.8,271.2,0,0.0,0.00,1.0,22.75
234,CASH_IN,4057.41,C4739923,38455.24,34397.83,C6479740,38682.85,42740.25,0,0,216.6,302.6,0,0.0,0.00,1.0,13.12
132,CASH_IN,416.48,C4625051,3912.83,3496.35,C9111420,19797.20,20213.68,0,0,104.2,237.7,0,0.0,0.00,1.0,7.75
681,TRANSFER,477.62,C3992671,3787.84,3310.22,C5955785,45794.12,46271.75,0,0,91.7,325.5,0,0.0,0.00,1.0,5.35
235,TRANSFER,1309.40,C2492023,2531.58,1222.18,C6598088,40482.07,41791.47,0,0,241.0,156.9,1,0.0,0.00,1.0,7.49
574,TRANSFER,214346.51,C8519324,251960.53,0.00,C9282723,0.00,214346.51,1,1,1.2,0.8,1,3.0,643039.53,1.0,12.80
476,DEBIT,2202.11,C4314077,14562.31,12360.21,C8873249,48831.42,51033.53,0,0,116.3,93.1,0,0.0,0.00,1.0,1.83
368,PAYMENT,263.96,C9345691,2597.20,2333.24,M9280322,27485.44,27749.40,0,0,114.1,178.0,0,0.0,0.00,1.0,1.92
292,CASH_OUT,56748.70,C7484610,64098.41,0.00,C3940051,0.00,56748.70,1,0,0.9,4.9,1,15.0,207320.50,6.0,67.36
231,PAYMENT,1585.30,C7331697,6106.99,4521.69,M8768033,34322.43,35907.74,0,0,206.5,198.4,0,2.0,2113.45,1.0,21.37
644,PAYMENT,1282.39,C1483243,4190.57,2908.18,M3552715,33686.08,34968.47,0,0,118.7,142.9,0,0.0,0.00,1.0,20.37
667,PAYMENT,394.39,C8571564,866.26,471.87,M6353737,31930.16,32324.55,0,0,40.5,184.9,0,1.0,662.77,1.0,22.98
233,DEBIT,120.12,C4206899,501.65,381.53,C8192394,6922.26,7042.38,0,0,340.3,38.7,0,0.0,0.00,1.0,0.10
447,DEBIT,180.38,C6677452,823.12,642.74,C7862908,43280.95,43461.32,0,0,117.9,211.4,0,2.0,1683.91,1.0,22.93
379,DEBIT,130.58,C6543963,666.87,536.30,C2065205,5154.95,5285.52,0,0,318.4,144.7,0,0.0,0.00,1.0,13.22
183,DEBIT,661.67,C1604623,5848.01,5186.35,C1536137,22905.14,23566.80,0,0,103.0,281.3,0,1.0,1452.18,1.0,18.42
568,PAYMENT,3613.08,C4489114,23803.33,20190.25,M4596251,45939.36,49552.43,0,0,203.8,248.9,0,0.0,0.00,1.0,18.91
308,CASH_IN,2647.26,C6390545,16166.97,13519.71,C8491487,44498.92,47146.17,0,0,133.6,98.1,0,0.0,0.00,1.0,10.43
323,PAYMENT,1087.62,C1081652,7895.18,6807.56,M9372243,42390.41,43478.03,0,0,252.0,97.1,0,0.0,0.00,1.0,17.91
429,CASH_IN,1985.83,C2148931,5948.04,3962.21,C6992370,27955.78,29941.61,0,0,318.5,274.8,1,0.0,0.00,1.0,8.54
531,TRANSFER,2600.42,C9657452,25407.45,22807.03,C9202171,11543.38,14143.80,0,0,327.5,290.4,0,0.0,0.00,1.0,13.41
340,TRANSFER,408.54,C6886404,614.73,206.19,C6654572,27210.12,27618.66,0,0,270.9,103.0,1,0.0,0.00,1.0,2.78
275,DEBIT,386.63,C7388379,2356.42,1969.79,C9341321,4797.06,5183.69,0,0,257.8,177.4,1,1.0,224.86,1.0,10.77
500,CASH_IN,213.26,C5159910,812.08,598.82,C2088221,44953.04,45166.30,0,0,69.0,277.0,0,1.0,622.75,1.0,10.90
371,PAYMENT,569.91,C5839902,3446.58,2876.67,M5598631,31281.72,31851.63,0,0,223.9,314.2,0,0.0,0.00,1.0,2.32
436,CASH_OUT,36206.26,C3157874,38109.41,0.00,C9912114,0.00,36206.26,1,0,4.7,3.2,1,12.0,581942.07,6.0,62.77
474,PAYMENT,5460.39,C3291532,13692.14,8231.75,M1716181,9365.25,14825.64,0,0,183.1,85.1,0,1.0,329.37,1.0,18.79
613,TRANSFER,650.26,C2766661,5758.50,5108.24,C7702810,41055.89,41706.15,0,0,43.9,98.7,0,0.0,0.00,1.0,0.06
715,PAYMENT,1153.00,C2790425,10213.86,9060.85,M7584739,19885.30,21038.31,0,0,327.4,135.4,0,0.0,0.00,1.0,0.12
466,CASH_IN,77.06,C8661768,231.88,154.82,C9335627,25818.20,25895.27,0,0,167.9,45.1,0,0.0,0.00,1.0,22.99
353,TRANSFER,509.62,C3216455,3861.75,3352.13,C4245680,47906.75,48416.36,0,0,128.0,308.3,0,0.0,0.00,1.0,7.41
56,TRANSFER,426.72,C5403448,2281.57,1854.85,C4953562,40471.06,40897.78,0,0,345.3,243.9,0,0.0,0.00,1.0,8.09
638,TRANSFER,435.02,C7754154,1474.60,1039.58,C9031186,49418.42,49853.44,0,0,203.9,152.2,0,0.0,0.00,1.0,6.75
543,CASH_IN,1976.26,C1712788,19100.11,17123.85,C9631949,34381.19,36357.45,0,0,75.7,259.9,0,1.0,1454.63,1.0,19.19
554,TRANSFER,107995.26,C3876505,112864.92,0.00,C8966641,0.00,107995.26,1,0,288.6,2.9,1,1.0,107995.26,1.0,90.10
357,TRANSFER,468.24,C3313087,2179.59,1711.35,C6672930,37741.33,38209.58,0,0,356.0,345.6,0,0.0,0.00,1.0,23.20
353,TRANSFER,162.41,C5651128,792.85,630.44,C2136981,20478.35,20640.76,0,0,287.4,108.7,0,1.0,734.63,1.0,16.76
532,PAYMENT,666.69,C1615692,4046.15,3379.46,M4771434,39113.17,39779.87,0,0,325.1,98.6,0,0.0,0.00,1.0,22.23
58,TRANSFER,176.05,C3815634,1237.53,1061.48,C4426752,7946.97,8123.02,0,0,337.1,76.1,0,2.0,2570.66,1.0,16.76
423,PAYMENT,819.84,C6355000,5770.88,4951.04,M5030404,5706.96,6526.81,0,0,347.9,31.2,0,0.0,0.00,1.0,21.11
495,CASH_IN,588.69,C4231281,5054.64,4465.95,C9485767,36255.11,36843.80,0,0,273.7,108.0,1,0.0,0.00,1.0,21.39
309,CASH_IN,738.94,C3194108,3301.66,2562.72,C1509241,11663.02,12401.96,0,0,343.4,150.5,0,1.0,215.83,1.0,20.11
397,TRANSFER,1156.50,C9770269,3079.99,1923.50,C7323202,18524.32,19680.81,0,0,183.1,249.7,0,0.0,0.00,1.0,23.57
515,CASH_IN,329.66,C1011777,1386.03,1056.37,C2950943,25476.76,25806.42,0,0,329.0,205.7,0,0.0,0.00,1.0,2.76
544,CASH_IN,467.73,C2966722,2729.51,2261.78,C3335209,15134.71,15602.44,0,0,125.9,84.3,0,0.0,0.00,1.0,10.33
578,CASH_OUT,30143.33,C5233722,33381.47,0.00,C6058689,0.00,30143.33,1,0,3.6,1.3,1,6.0,358417.17,6.0,68.73
186,PAYMENT,596.41,C7155173,1816.45,1220.04,M9693825,17895.44,18491.84,0,0,161.1,269.8,0,1.0,1497.09,1.0,20.47
489,PAYMENT,706.89,C6900717,2882.68,2175.79,M5329977,49508.83,50215.73,0,0,74.7,209.1,0,1.0,954.31,1.0,5.04
333,TRANSFER,188.37,C2664720,1298.28,1109.90,C9617040,24865.48,25053.86,0,0,315.0,38.0,0,0.0,0.00,1.0,9.35
254,PAYMENT,244.11,C3603201,2006.50,1762.39,M8260023,14026.41,14270.52,0,0,121.7,308.1,0,1.0,905.03,1.0,15.10
676,CASH_OUT,49160.83,C3786726,57510.53,0.00,C8800260,0.00,49160.83,1,0,1.7,3.6,1,8.0,274874.38,9.0,78.95
716,CASH_IN,1893.73,C6870268,5132.82,3239.10,C4066886,2689.94,4583.67,0,0,102.8,48.2,0,1.0,1058.00,1.0,0.69
699,TRANSFER,434.14,C2995660,1767.94,1333.80,C7501990,37136.13,37570.27,0,0,227.5,136.4,0,0.0,0.00,1.0,5.85
349,DEBIT,655.61,C2131977,3215.68,2560.07,C7670798,39307.81,39963.42,0,0,194.3,68.4,0,0.0,0.00,1.0,10.46
370,DEBIT,1101.89,C8065687,8898.58,7796.69,C1137451,14250.37,15352.26,0,0,89.2,95.5,0,1.0,691.72,1.0,1.97
427,DEBIT,699.10,C1131982,5303.82,4604.71,C8139196,40649.07,41348.18,0,0,39.0,95.3,1,0.0,0.00,1.0,20.07
154,CASH_IN,375.61,C8086872,2962.63,2587.02,C9227000,46479.96,46855.57,0,0,324.1,261.5,0,0.0,0.00,1.0,19.57
125,TRANSFER,301.96,C7905024,532.41,230.45,C5019744,2030.21,2332.18,0,0,218.1,236.8,0,0.0,0.00,1.0,20.30
538,DEBIT,3330.58,C9666318,28991.66,25661.08,C3714504,20279.04,23609.62,0,0,199.4,278.9,0,0.0,0.00,1.0,12.95
686,CASH_IN,382.62,C5125352,3281.56,2898.95,C2258252,31861.16,32243.77,0,0,199.2,363.5,0,0.0,0.00,1.0,9.18
373,TRANSFER,304.21,C3034049,1892.54,1588.33,C8475705,26959.30,27263.51,0,0,235.1,105.9,0,0.0,0.00,1.0,2.28
686,DEBIT,304.96,C1870391,717.86,412.90,C4529411,11297.94,11602.90,0,0,244.9,298.9,0,0.0,0.00,1.0,22.62
326,TRANSFER,124094.23,C2398246,134227.53,0.00,C1366491,0.00,124094.23,1,0,270.1,2.5,1,1.0,124094.23,4.0,98.06
348,PAYMENT,445.14,C5184876,3839.80,3394.66,M8416675,5218.83,5663.97,0,0,346.1,311.0,0,1.0,998.74,1.0,15.04
428,TRANSFER,538.55,C7353991,2223.37,1684.81,C1119370,5127.28,5665.83,0,0,150.9,174.7,0,0.0,0.00,1.0,21.87
656,TRANSFER,102.54,C5371642,881.87,779.33,C1554269,46005.78,46108.31,0,0,291.6,275.8,0,0.0,0.00,1.0,19.53
184,PAYMENT,1017.82,C6263596,2900.58,1882.76,M2843944,38337.86,39355.68,0,0,341.2,140.3,0,0.0,0.00,1.0,23.56
440,PAYMENT,252.93,C3438938,2290.56,2037.62,M7032602,43759.96,44012.89,0,0,135.8,38.0,1,0.0,0.00,1.0,5.21
